source,target
Now watch what happens when we play the video .,Giờ hãy xem điều gì xảy ra trong đoạn video này .
"So I don &apos;t know where you live , but wherever it is , it certainly is a lot worse now than it was in 1999 , and that is the problem of antibiotic resistance .","Tôi không biết bạn sống ở đâu , nhưng dù ở đâu đi nữa , chắc chắn đều tệ hơn so với năm 1999 . Đó là vấn đề của kháng thuốc kháng sinh ."
"It &apos;s a global issue affecting both rich and poor countries , and at the heart of it , you might say , well , isn &apos;t this really just a medical issue ?","Một vấn đề toàn cầu ảnh hưởng tới cả nước giàu lẫn nghèo , thực sự mà nói bạn có thể nói , chà đây không phải chỉ là vấn đề y tế sao ?"
"If we taught doctors how not to use antibiotics as much , if we taught patients how not to demand antibiotics , perhaps this really wouldn &apos;t be an issue , and maybe the pharmaceutical companies should be working harder to develop more antibiotics .",Nếu dạy bác sĩ hạn chế sử dụng thuốc kháng sinh nếu dạy bệnh nhân đừng yêu cầu thuốc kháng sinh có lẽ đây sẽ không còn là vấn đề nữa . Có lẽ những công ty dược phẩm sẽ phải làm việc chăm chỉ hơn để tạo ra nhiều loại kháng sinh .
"Now , it turns out that there &apos;s something fundamental about antibiotics which makes it different from other drugs , which is that if I misuse antibiotics or I use antibiotics , not only am I affected but others are affected as well , in the same way as if I choose to drive to work or take a plane to go somewhere , that the costs I impose on others through global climate change go everywhere , and I don &apos;t necessarily take these costs into consideration .","Hoá ra điều căn bản về thuốc kháng sinh làm chúng khác những loại thuốc khác , là dùng sai hay dùng đúng , thì không chỉ tôi bị ảnh hưởng mà những người khác cũng ảnh hưởng theo . Giống như khi lái xe đi làm hay bay tới đâu đó , việc tôi ảnh hưởng đến những người khác thông qua biến đổi khí hậu toàn cầu luôn xảy ra dù tôi có quan tâm đến nó hay không ."
"This is what economists might call a problem of the commons , and the problem of the commons is exactly what we face in the case of antibiotics as well : that we don &apos;t consider — and we , including individuals , patients , hospitals , entire health systems — do not consider the costs that they impose on others by the way antibiotics are actually used .","Đó là những gì nhà kinh tế gọi là vấn đề công cộng , và vấn đề công cộng chính xác là những gì ta đối mặt trong trường hợp của thuốc kháng sinh : chúng ta không cân nhắc , chúng ta , bao gồm các cá nhân , bệnh nhân bệnh viện , toàn bộ hệ thống sức khoẻ- không cân nhắc đến việc gây ảnh hưởng đến người khác qua cách sử dụng thuốc kháng sinh ."
"Now , that &apos;s a problem that &apos;s similar to another area that we all know about , which is of fuel use and energy , and of course energy use both depletes energy as well as leads to local pollution and climate change .",Vấn đề này tương tự như vấn đề trong lĩnh vực khác mà ta đều biết đó là sử dụng nhiên liệu và năng lượng . Tất nhiên là việc đó vừa làm cạn kiệt năng lượng vừa dẫn tới ô nhiễm và biến đổi khí hậu .
"And typically , in the case of energy , there are two ways in which you can deal with the problem .","Điển hình là trong vấn về năng lượng , có 2 cách để bạn giải quyết vấn đề ."
"One is , we can make better use of the oil that we have , and that &apos;s analogous to making better use of existing antibiotics , and we can do this in a number of ways that we &apos;ll talk about in a second , but the other option is the &quot; drill , baby , drill &quot; option , which in the case of antibiotics is to go find new antibiotics .","Một là dùng dầu một cách tốt hơn tương tự như việc sử dụng thuốc kháng sinh hiện có một cách tốt hơn . Chúng ta có thể làm theo nhiều cách mà sau đây tôi sẽ nói , nhưng lựa chọn khác là &quot; khoan tiếp &quot; trong trường hợp thuốc kháng sinh là tìm ra những loại thuốc mới ."
"Now , these are not separate .",Đây không phải là vấn đề tách biệt .
"They &apos;re related , because if we invest heavily in new oil wells , we reduce the incentives for conservation of oil in the same way that &apos;s going to happen for antibiotics .","Chúng liên quan đến nhau , vì nếu đầu tư mạnh vào những mỏ dầu mới , chúng ta giảm sự khuyến khích cho việc tiết kiệm dầu điều tương tự cũng sẽ xảy ra với thuốc kháng sinh ."
"The reverse is also going to happen , which is that if we use our antibiotics appropriately , we don &apos;t necessarily have to make the investments in new drug development .","Điều ngược lại sẽ xảy ra nếu ta sử dụng thuốc kháng sinh đúng cách , và không cần phải đầu tư cho những loại thuốc mới ."
"And if you thought that these two were entirely , fully balanced between these two options , you might consider the fact that this is really a game that we &apos;re playing .",Nếu bạn nghĩ 2 điều này hoàn toàn cân bằng giữa 2 lựa chọn thì bạn nên suy xét thực tế rằng đây là một ván cờ thực sự mà ta đang chơi .
"The game is really one of coevolution , and coevolution is , in this particular picture , between cheetahs and gazelles .","Ván cờ này là sự đồng tiến hoá và trong bức tranh này , là đồng tiến hoá giữa beo và nai ."
"Cheetahs have evolved to run faster , because if they didn &apos;t run faster , they wouldn &apos;t get any lunch .","Beo tiến hoá để chạy nhanh hơn , vì nếu không chạy nhanh , chúng sẽ không có bữa trưa ."
"Gazelles have evolved to run faster because if they don &apos;t run faster , they would be lunch .","Nai tiến hoá để chạy nhanh hơn , vì nếu không chạy nhanh , chúng sẽ trở thành bữa trưa ."
"Now , this is the game we &apos;re playing against the bacteria , except we &apos;re not the cheetahs , we &apos;re the gazelles , and the bacteria would , just in the course of this little talk , would have had kids and grandkids and figured out how to be resistant just by selection and trial and error , trying it over and over again .","Đây chính là cuộc đua của chúng ta với vi khuẩn , chỉ khác là chúng ta không phải beo , chúng ta là nai . Và những con vi khuẩn sẽ sinh sôi nảy nở và tìm ra cách để kháng thuốc chỉ bằng chọn lọc , thử , và lỗi , thử lại lần này qua lần khác ."
Whereas how do we stay ahead of the bacteria ?,Trong khi đó chúng ta làm thế nào để tránh xa chúng ?
"We have drug discovery processes , screening molecules , we have clinical trials , and then , when we think we have a drug , then we have the FDA regulatory process .","Ta có quy trình tìm ra loại thuốc mới , sàng lọc các phân tử , thử nghiệm trong phòng khám , và rồi ta nghĩ rằng đã tìm ra thuốc , rồi ta có quy trình quản lý FDA ."
"And once we go through all of that , then we try to stay one step ahead of the bacteria .","Khi trải qua những thứ đó , ta cố đi trước vi khuẩn một bước ."
"Now , this is clearly not a game that can be sustained , or one that we can win by simply innovating to stay ahead .",Rõ ràng không phải là trò chơi mà ta có thể chống đỡ hay chiến thắng chỉ bởi đơn thuần là đi trước .
"We &apos;ve got to slow the pace of coevolution down , and there are ideas that we can borrow from energy how we might want to do this in the case of antibiotics as well .",Ta phải giảm tốc độ đồng tiến hoá và có nhiều ý tưởng vay mượn từ ngành năng lượng để nghĩ ra cách giải quyết trong trường hợp của thuốc kháng sinh .
"Now , if you think about how we deal with energy pricing , for instance , we consider emissions taxes , which means we &apos;re imposing the costs of pollution on people who actually use that energy .","Nếu bạn nghĩ về cách đối phó với giá thành năng lượng , ví dụ ta cân nhắc thuế phát thải , nghĩa là đánh thuế việc gây ô nhiễm lên người thực sự dùng năng lượng đó ."
"We might consider doing that for antibiotics as well , and perhaps that would make sure that antibiotics actually get used appropriately .",Ta có thể cân nhắc việc đó cho thuốc kháng sinh . Và nó có thể đảm bảo rằng thuốc kháng sinh được sử dụng 1 cách chính đáng .
"There are clean energy subsidies , which are to switch to fuels which don &apos;t pollute as much or perhaps don &apos;t need fossil fuels .","Có những trợ cấp cho nguồn năng lượng sạch , được dùng để thay thế nhiên liệu mà gây ít ô nhiễm hơn hay không cần nhiên liệu hoá thạch ."
"Now , the analogy here is , perhaps we need to move away from using antibiotics , and if you think about it , what are good substitutes for antibiotics ?","Và sự giống nhau ở đây là cần hạn chế sử dụng thuốc kháng sinh , bạn nghĩ xem , thứ gì có thể thay thế thuốc kháng sinh ?"
"Well , turns out that anything that reduces the need for the antibiotic would really work , so that could include improving hospital infection control or vaccinating people , particularly against the seasonal influenza .","Chà , hoá ra là có thể sử dụng bất cứ thứ gì giảm nhu cầu thuốc kháng sinh bao gồm cải thiện kiểm soát nhiễm khuẩn trong bệnh viện hay tiêm vacxin cho người , cụ thể là chống cúm theo mùa ."
"And the seasonal flu is probably the biggest driver of antibiotic use , both in this country as well as in many other countries , and that could really help .","Bệnh cúm theo mùa có lẽ là nguồn tiêu thụ kháng sinh lớn nhất , trong nước ta cũng như rất nhiều nước khác và nó thực sự có hiệu quả ."
A third option might include something like tradeable permits .,Lựa chọn thứ 3 bao gồm thứ gì đó như là giấy phép giao dịch .
"And these seem like faraway scenarios , but if you consider the fact that we might not have antibiotics for many people who have infections , we might consider the fact that we might want to allocate who actually gets to use some of these antibiotics over others , and some of these might have to be on the basis of clinical need , but also on the basis of pricing .","Đây có thể là viễn cảnh xa vời , nhưng nếu nghĩ đến việc có thể không có kháng sinh cho những người bị bệnh chúng ta phải cân nhắc việc phân phát cho người cần thuốc hơn so với những người khác , và 1 vài trường hợp cần phải điều trị lâm sàng không chỉ vì nhu cầu y tế mà còn vì giá cả ."
And certainly consumer education works .,Tất nhiên cần phải giáo dục người tiêu dùng .
"Very often , people overuse antibiotics or prescribe too much without necessarily knowing that they do so , and feedback mechanisms have been found to be useful , both on energy — When you tell someone that they &apos;re using a lot of energy during peak hour , they tend to cut back , and the same sort of example has been performed even in the case of antibiotics .","Người ta thường xuyên sử dụng thuốc kháng sinh quá liều hay kê đơn nhiều không cần thiết mà không hay biết , và cơ chế phản hồi được nhìn nhận là có ích cả trong trường hợp năng lượng . Nếu bạn nói với ai đó rằng họ dùng quá nhiều năng lượng trong giờ cao điểm họ sẽ cắt giảm , và ví dụ tương tự cũng xảy ra đối với thuốc kháng sinh ."
"A hospital in St. Louis basically would put up on a chart the names of surgeons in the ordering of how much antibiotics they &apos;d used in the previous month , and this was purely an informational feedback , there was no shaming , but essentially that provided some information back to surgeons that maybe they could rethink how they were using antibiotics .","Một bệnh viện ở St. Louis đã viết tên bác sĩ phẫu thuật lên bảng theo thứ tự lượng thuốc kháng sinh mà họ dùng trong tháng trước . Chỉ là một cách lưu lại thông tin không hề đánh giá , nhưng thực sự đã gửi đi vài tín hiệu cho các bác sĩ phẫu thuật rằng có lẽ họ nên nghĩ lại cách dùng thuốc kháng sinh ."
"Now , there &apos;s a lot that can be done on the supply side as well .",Có rất nhiều việc có thể làm về mặt cung cấp .
"If you look at the price of penicillin , the cost per day is about 10 cents .","Nhìn vào giá của penicillin , giá điều trị một ngày khoảng 10 cent ."
It &apos;s a fairly cheap drug .,Đó là loại thuốc khá rẻ .
"If you take drugs that have been introduced since then — linezolid or daptomycin — those are significantly more expensive , so to a world that has been used to paying 10 cents a day for antibiotics , the idea of paying 180 dollars per day seems like a lot .","Nếu bạn dùng thuốc được sản xuất sau này như linezoid hay daptomycin , chúng đắt hơn rất nhiều . Vì vậy , đối với một thế giới đã quen trả 10 cent một ngày cho thuốc kháng sinh thì trả 180 đô một ngày có vẻ là rất nhiều ."
But what is that really telling us ?,Nhưng nó thực sự nói lên điều gì ?
"That price is telling us that we should no longer take cheap , effective antibiotics as a given into the foreseeable future , and that price is a signal to us that perhaps we need to be paying much more attention to conservation .",Giá thành nói cho ta biết không nên coi giá rẻ và tính hiệu quả của thuốc kháng sinh là đương nhiên trong thời gian sắp tới . Giá thành là một tín hiệu rằng có lẽ cần lưu tâm nhiều hơn tới sự bảo quản .
"That price is also a signal that maybe we need to start looking at other technologies , in the same way that gasoline prices are a signal and an impetus , to , say , the development of electric cars .",Giá thành cũng là một tín hiệu rằng có lẽ cần bắt đầu tìm hiểu những công nghệ khác giống như việc giá xăng dầu là tín hiệu và là sự thúc đẩy cho sự phát triển của ô tô điện .
"Prices are important signals and we need to pay attention , but we also need to consider the fact that although these high prices seem unusual for antibiotics , they &apos;re nothing compared to the price per day of some cancer drugs , which might save a patient &apos;s life only for a few months or perhaps a year , whereas antibiotics would potentially save a patient &apos;s life forever .","Giá thành là tín hiệu quan trọng và ta cần tập trung vào , nhưng cũng cần cân nhắc rằng mặc dù thuốc kháng sinh giá cao là bất thường nhưng cũng không là gì so với giá mỗi ngày của một vài loại thuốc ung thư , dù nó chỉ cứu sống bệnh nhân trong vài tháng hay 1 năm . Trong khi kháng sinh lại có thể bảo vệ bệnh nhân suốt đời ."
"So this is going to involve a whole new paradigm shift , and it &apos;s also a scary shift because in many parts of this country , in many parts of the world , the idea of paying 200 dollars for a day of antibiotic treatment is simply unimaginable .","Việc này sẽ bao gồm sự chuyển đổi mô hình hoàn toàn và cũng là một chuyển đổi đáng sợ vì ở nhiều nơi trên đất nước ta , nhiều nơi trên thế giới , việc trả 200 đô cho một ngày điều trị kháng sinh là quá sức tưởng tượng ."
So we need to think about that .,Vậy nên ta cần phải nghĩ về điều đó .
"Now , there are backstop options , which is other alternative technologies that people are working on .","Có những lựa chọn ngược lại , đó là công nghệ thay thế mà nhiều người đang nghiên cứu ."
"It includes bacteriophages , probiotics , quorum sensing , synbiotics .","Gồm bacteriophages , probiotics quorum sensing , synbiotics ."
"Now , all of these are useful avenues to pursue , and they will become even more lucrative when the price of new antibiotics starts going higher , and we &apos;ve seen that the market does actually respond , and the government is now considering ways of subsidizing new antibiotics and development .","Tất cả chúng đều là phương thức hữu dụng để theo đuổi , và sẽ càng trở nên có ích khi giá thuốc kháng sinh ngày càng tăng , và ta thấy thị thường thực sự phản hồi , và chính phủ đang cân nhắc cách hỗ trợ và phát triển thuốc kháng sinh mới ."
But there are challenges here .,Nhưng có nhiều thách thức ở đây .
We don &apos;t want to just throw money at a problem .,Ta không muốn chỉ ném tiền vào vấn đề
"is invest in new antibiotics in ways that actually encourage appropriate use and sales of those antibiotics , and that really is the challenge here .",mà còn đầu tư vào các loại kháng sinh mới bằng cách thực sự khuyến khích sử dụng và buôn bán thuốc kháng sinh một cách hợp lý . Đây mới thực sự là thách thức .
"Now , going back to these technologies , you all remember the line from that famous dinosaur film , &quot; Nature will find a way . &quot;","Bây giờ quay lại với công nghệ , các bạn đều nhớ câu thoại của bộ phim khủng long nổi tiếng &quot; Thiên nhiên sẽ tìm ra cách &quot;"
So it &apos;s not as if these are permanent solutions .,Đó không phải là giải pháp vô hạn .
"We really have to remember that , whatever the technology might be , that nature will find some way to work around it .","Luôn nhớ rằng dù công nghệ có như thế nào , tự nhiên cũng sẽ tìm ra cách để tránh nó ."
"You might think , well , this is just a problem just with antibiotics and with bacteria , but it turns out that we have the exact same identical problem in many other fields as well , with multidrug-resistant tuberculosis , which is a serious problem in India and South Africa .","Bạn có thể nghĩ , chà đây chỉ là vấn đề với thuốc kháng sinh và vi khuẩn , hoá ra , có những vấn đề tương tự ở nhiều lĩnh vực khác , với bệnh lao kháng đa thuốc , vấn đề nghiêm trọng ở Ấn Độ và Nam Phi ."
"Thousands of patients are dying because the second-line drugs are so expensive , and in some instances , even those don &apos;t work and you have XDR TB .","Hàng ngàn bệnh nhân đã chết vì dòng thuốc thứ hai quá đắt , và vài trường hợp thuốc không có tác dụng , và bạn có XDR TB"
Viruses are becoming resistant .,Virut ngày càng trở nên kháng thuốc .
Agricultural pests . Malaria parasites .,"Dịch hại nông nghiệp , kí sinh trùng sốt rét ."
"Right now , much of the world depends on one drug , artemisinin drugs , essentially to treat malaria .","Ngay lúc này , phần lớn thế giới dựa vào 1 loại thuốc , thuốc artemisinin , cơ bản để trị bệnh sốt rét ."
"Resistance to artemisinin has already emerged , and if this were to become widespread , that puts at risk the single drug that we have to treat malaria around the world in a way that &apos;s currently safe and efficacious .","Kháng thuốc artemisinin đã xuất hiện , và nếu lan rộng , nó sẽ đe doạ loại thuốc duy nhất dùng để chữa sốt rét trên toàn thế giới , loại thuốc mà hiện an toàn và hiệu nghiệm ."
Mosquitos develop resistance .,Muỗi phát triển khả năng kháng thuốc .
"If you have kids , you probably know about head lice , and if you &apos;re from New York City , I understand that the specialty there is bedbugs .","Nếu có con , có thể bạn đã biết về chấy tóc , nếu bạn đến từ New York , tôi hiểu rằng đặc trưng ở đó là rệp ."
So those are also resistant .,Chúng cũng kháng thuốc .
And we have to bring an example from across the pond .,Và ta có 1 ví dụ từ bên kia Đại Tây Dương .
Turns out that rats are also resistant to poisons .,Hoá ra chuột cũng kháng được thuốc độc .
"Now , what &apos;s common to all of these things is the idea that we &apos;ve had these technologies to control nature only for the last 70 , 80 or 100 years and essentially in a blink , we have squandered our ability to control , because we have not recognized that natural selection and evolution was going to find a way to get back , and we need to completely rethink how we &apos;re going to use measures to control biological organisms , and rethink how we incentivize the development , introduction , in the case of antibiotics prescription , and use of these valuable resources .","Điểm chung của tất cả những thứ này là ý tưởng về việc công nghệ kiểm soát thiên nhiên mới chỉ có mặt 70 , 80 , 100 năm trước và trong nháy mắt , chúng ta phung phí khả năng kiểm soát vì không nhận ra rằng chọn lọc tự nhiên và tiến hoá sẽ tìm cách để trở lại và cần phải nghĩ lại cách ta sẽ sử dụng các phương thức kiểm soát các loài sinh học và cách ta khuyến khích sự phát triển và giới thiệu trong kê đơn thuốc kháng sinh , và sử dụng những tài nguyên giá trị này ."
And we really now need to start thinking about them as natural resources .,Cần bắt đầu nghĩ về chúng như những tài nguyên thiên nhiên .
And so we stand at a crossroads .,Và ta đang đứng ở vạch kẻ đường .
An option is to go through that rethinking and carefully consider incentives to change how we do business .,"Một lựa chọn là băng qua , nghĩ lại và cân nhắc những động lực để thay đổi cách chúng ta làm kinh doanh ."
The alternative is a world in which even a blade of grass is a potentially lethal weapon .,Lựa chọn khác là một thế giới mà thậm chí đến một ngọn cỏ cũng có thể là vũ khí làm chết người .
Haas &amp; amp ; Hahn : How painting can transform communities,Hass &amp; amp ; Hahn : Làm thế nào hội hoạ có thể biến đổi cộng đồng ?
"Artists Jeroen Koolhaas and Dre Urhahn create community art by painting entire neighborhoods , and involving those who live there -- from the favelas of Rio to the streets of North Philadelphia . What &apos;s made their projects succeed ? In this funny and inspiring talk , the artists explain their art-first approach -- and the importance of a neighborhood barbecue .","TED Talk Subtitles and Transcript : Hoạ sĩ Jeroen Koolhaas và Dre Urhahn sáng tạo nghệ thuật cộng đồng bằng cách sơn phết toàn bộ khu phố lân cận , và thu hút người dân địa phương từ những favelas ở Rio cho đến những con đường ở Bắc Philadelphia . Điều gì đã làm nên thành công của những dự án này ? Trong buổi nói chuyện hài hước và đầy cảm hứng , Jeroen Koolhaas và Dre Urhahn giải thích cách tiếp cận nghệ thuật đầu tiên của mình - và tầm quan trọng của tiệc BBQ cùng hàng xóm ."
"Dre Urhahn : This theater is built on Copacabana , which is the most famous beach in the world , but 25 kilometers away from here in the North Zone of Rio lies a community called Vila Cruzeiro , and roughly 60,000 people live there .","Nhà hát này được xây dựng ngay tại Copacabana , bờ biển nổi tiếng nhất thế giới , cách đây 25 km về phía Bắc Rio là nơi cộng đồng Vila Cruzerio sinh sống , có khoảng 60,000 người ở đây ."
"Now , the people here in Rio mostly know Vila Cruzeiro from the news , and unfortunately , news from Vila Cruzeiro often is not good news .","Ngày nay , nhiều người ở Rio biết đến Vila Cruzerio thông qua tin tức , nhưng không may , tin từ Vila Cruzeiro thường là tin không tốt ."
But Vila Cruzeiro is also the place where our story begins .,Nhưng Vila Cruzeiro cũng là nơi câu chuyện của chúng tôi bắt đầu .
"Jeroen Koolhaas : Ten years ago , we first came to Rio to shoot a documentary about life in the favelas .","10 năm trước , chúng tôi lần đầu tiên đến Rio để thực hiện phim tài liệu về cuộc sống ở favelas ."
"Now , we learned that favelas are informal communities .",Chúng ta biết favelas là những cộng đồng không chính thống .
"They emerged over the years when immigrants from the countryside came to the cities looking for work , like cities within the cities , known for problems like crime , poverty , and the violent drug war between police and the drug gangs .","Họ hoà nhập qua năm tháng , khi người nhập cư từ quê lên thành phố để kiếm việc làm , như thành phố trong lòng thành phố , được biết đến với những vấn đề như tội phạm đói nghèo và cuộc chiến dữ dội giữa cảnh sát và các băng đảng buôn ma tuý ."
"So what struck us was that these were communities that the people who lived there had built with their own hands , without a master plan and like a giant work in progress .",Điều gây ấn tượng cho chúng tôi là đây là cộng đồng nơi mà người dân tự xây dựng bằng chính đôi tay của mình mà không cần bất kỳ một kế hoạch kỳ công và trông như công trình khổng lồ vậy .
"Where we &apos;re from , in Holland , everything is planned .","Ở chỗ chúng tôi , Hà Lan mọi thứ đều được lên kế hoạch ."
"We even have rules for how to follow the rules . DU : So the last day of filming , we ended up in Vila Cruzeiro , and we were sitting down and we had a drink , and we were overlooking this hill with all these houses , and most of these houses looked unfinished , and they had walls of bare brick , but we saw some of these houses which were plastered and painted , and suddenly we had this idea : what would it look like if all these houses would be plastered and painted ?","Chúng tôi thậm chí còn có những quy tắc về cách tuân thủ quy tắc nữa . Ngày quay cuối cùng của chúng tôi kết thúc ở Vila Cruzeiro , chúng tôi ngồi xuống uống với nhau và ngắm nhìn ngọn đồi với tất cả những ngôi nhà này , phần lớn chúng đều dang dở với những bức tường toàn gạch thô , vài trong số đó đã được trát vữa và sơn phết và chúng tôi chợt nảy ra ý tưởng sẽ ra sao nếu mọi ngôi nhà đều như vậy ?"
"And then we imagined one big design , one big work of art .","Rồi chúng tôi tưởng tượng ra một bản thiết kế lớn , một tác phẩm nghệ thuật lớn ."
Who would expect something like that in a place like this ?,Ai sẽ mong chờ những thứ như thế ở một nơi thế này ?
"So we thought , would that even be possible ?","Vì thế , chúng tôi đã nghĩ , nó có khả thi không ?"
"So first we started to count the houses , but we soon lost count .",Chúng tôi bắt đầu đếm những ngôi nhà nhưng nhanh chóng đếm loạn xạ .
But somehow the idea stuck .,"Theo cách nào đó , ý tưởng tắc tịt ."
JK : We had a friend .,"JK : Chúng tôi có một người bạn ,"
He ran an NGO in Vila Cruzeiro .,"điều hành một tổ chức phi chính phủ ở Vila Cruzeiro ,"
"His name was Nanko , and he also liked the idea .",tên là Nanko . Anh ấy cũng thích ý tưởng này .
"He said , &quot; You know , everybody here would pretty much love to have their houses plastered and painted .",Anh ấy nói : &quot; Mọi người ở đây sẽ rất thích thú khi nhìn thấy nhà của mình được trát vữa và sơn phết .
It &apos;s when a house is finished . &quot;,Đó là lúc ngôi nhà hoàn thành . &quot;
"So he introduced us to the right people , and Vitor and Maurinho became our crew .","Thế nên , anh ấy giới thiệu đúng người cho chúng tôi . Và Victor và Maurinho nhập đội ."
"We picked three houses in the center of the community and we start here . We made a few designs , and everybody liked this design of a boy flying a kite the best .",Chúng tôi chọn ra ba ngôi nhà ở trung tâm và bắt đầu ở đó . Chúng tôi đã thiết kế vài mẫu và mọi người đều thích mẫu cậu bé thả diều nhất .
"So we started painting , and the first thing we did was to paint everything blue , and we thought that looked already pretty good .","Chúng tôi bắt đầu sơn phết và điều đầu tiên chúng tôi làm là sơn mọi thứ màu xanh trời , chúng tôi nghĩ nó trông khá đẹp ."
But they hated it . The people who lived there really hated it .,Nhưng họ ghét nó . Người dân ở đây thực sự ghét nó
"They said , &quot; What did you do ?",Họ hỏi : Các anh làm quái cái gì thế ?
You painted our house in exactly the same color as the police station . &quot;,Các anh sơn nhà chúng tôi y như đồn cảnh sát vậy . &quot;
"In a favela , that is not a good thing .","Ở favela , điều đó là không tốt ."
Also the same color as the prison cell .,Màu đó cũng trùng với màu nhà giam .
"So we quickly went ahead and we painted the boy , and then we thought we were finished , we were really happy , but still , it wasn &apos;t good because the little kids started coming up to us , and they said , &quot; You know , there &apos;s a boy flying the kite , but where is his kite ? &quot;","Nên chúng tôi nhanh chóng tiếp tục và vẽ nên cậu bé . Tưởng đã hoàn thành , chúng tôi rất vui nhưng có điều gì đó chưa đúng vì những đứa trẻ bắt đầu tìm đến và nói : &quot; Các chú biết không , có một cậu bé thả diều nhưng diều của cậu ấy đâu ? &quot;"
"We said , &quot; Uh , it &apos;s art .","Chúng tôi đáp : &quot; Ồ , đó là nghệ thuật ."
"You know , you have to imagine the kite . &quot; And they said , &quot; No , no , no , we want to see the kite . &quot;","Phải tưởng tượng ra con diều . &quot; Rồi chúng nói : &quot; Không , không , chúng cháu muốn thấy con diều . &quot;"
"So we quickly installed a kite way up high on the hill , so that you could see the boy flying the kite and you could actually see a kite .","Vì thế , chúng tôi nhanh chóng tạo một con diều trên đồi cao để có thể thấy cậu bé thả diều và thực sự thấy một con diều ."
"So the local news started writing about it , which was great , and then even The Guardian wrote about it : &quot; Notorious slum becomes open-air gallery . &quot;","Các trang báo địa phương bắt đầu viết về nó , điều đó thật tuyệt , thậm chí cả tờ The Guardian cũng viết : &quot; Khu ổ chuột khét tiếng trở thành khu triển lãm ngoài trời . &quot;"
"JK : So , encouraged by this success , we went back to Rio for a second project , and we stumbled upon this street .","JK : Được thành công đó cổ vũ , chúng tôi về Rio thực hiện dự án thứ hai và tình cờ gặp con đường này ."
"It was covered in concrete to prevent mudslides , and somehow we saw a sort of river in it , and we imagined this river to be a river in Japanese style with koi carp swimming upstream .","Nó được bao bọc bởi bê tông để phòng lở bùn , bằng cách nào đó , chúng tôi thấy ở đó một con sông , chúng tôi tưởng tưởng con sông này sẽ là một con sông kiểu Nhật với cá chép Nhật lội dòng ."
"So we decided to paint that river , and we invited Rob Admiraal , who is a tattoo artist , and he specialized in the Japanese style .","Chúng tôi quyết định vẽ nên con sông đó và mời Rob Admiraal , một nghệ sĩ xăm hình chuyên về phong cách Nhật Bản ."
"So little did we know that we would spend almost an entire year painting that river , together with Geovani and Robinho and Vitor , who lived nearby .","Chúng tôi chẳng ngờ mình đã dành gần cả năm để vẽ nên dòng sông cùng với Geovani , Robinho và Vitor , những người sống gần đó ."
"And we even moved into the neighborhood when one of the guys that lived on the street , Elias , told us that we could come and live in his house , together with his family , which was fantastic .","Thậm chí , chúng tôi còn chuyển đến khu vực này khi một anh bạn sống trên con phố , Elias , nói rằng chúng tôi có thể đến ở nhà cùng với gia đình anh , điều đó thật tuyệt ."
"Unfortunately , during that time , another war broke out between the police and the drug gangs .","Đáng tiếc , thời gian đó , một cuộc chiến nổ ra giữa cảnh sát và các băng đảng buôn ma tuý ."
"We learned that during those times , people in communities really stick together during these times of hardship , but we also learned a very important element , the importance of barbecues . Because , when you throw a barbecue , it turns you from a guest into a host , so we decided to throw one almost every other week , and we got to know everybody in the neighborhood .","Chúng tôi biết được rằng suốt giai đoạn này , người dân trong khu phố đã giúp đỡ nhau vượt qua gian khổ và cũng biết được một nhân tố rất quan trọng : tầm quan trọng của tiệc BBQ . Bởi vì khi tổ chức một buổi BBQ , nó biến bạn từ một vị khách sang chủ nhà , vì thế chúng tôi đã quyết định tổ chức hằng tuần và làm quen được với tất cả hàng xóm ."
"JK : We still had this idea of the hill , though .",JK : Chúng tôi vẫn còn ý tưởng về ngọn đồi .
"DU : Yeah , yeah , we were talking about the scale of this , because this painting was incredibly big , and it was insanely detailed , and this process almost drove us completely insane ourselves .","DU : Vâng , ta đang nói về quy mô của nó , vì bức vẽ này lớn một cách đáng kinh ngạc và chi tiết một cách điên rồ , quá trình này gần như làm chúng tôi mất trí ."
"But we figured that maybe , during this process , all the time that we had spent in the neighborhood was maybe actually even more important than the painting itself .","Nhưng chúng tôi hiểu rằng có thể , suốt quá trình này thời gian mà chúng tôi bỏ ra ở khu phố thậm chí có thể quan trọng hơn bản thân công việc vẽ vời ."
"JK : So after all that time , this hill , this idea was still there , and we started to make sketches , models , and we figured something out .","JK : Vậy là , sau tất cả , ngọn đồi này , ý tưởng này vẫn ở đây , và chúng tôi bắt đầu phác thảo , tạo mô hình và nhận ra vài điều ."
"We figured that our ideas , our designs had to be a little bit more simple than that last project so that we could paint with more people and cover more houses at the same time .",Những ý tưởng và thiết kế cần phải đơn giản hơn dự án trước để chúng tôi có thể vẽ nó với nhiều người và nhiều nhà hơn cùng một lúc .
"And we had an opportunity to try that out in a community in the central part of Rio , which is called Santa Marta , and we made a design for this place which looked like this , and then we got people to go along with it because turns out that if your idea is ridiculously big , it &apos;s easier to get people to go along with this . And the people of Santa Marta got together and in a little over a month they turned that square into this .","Chúng tôi có cơ hội thử nghiệm nó ở một khu phố tại trung tâm ở Rio , Santa Marta , chúng tôi thiết kế cho khu phố thành thế này và tìm người đồng hành bởi hoá ra , nếu ý tưởng của bạn đủ lớn sẽ dễ tìm người thực hiện cùng hơn . Và người dân Santa Marta làm việc cùng nhau suốt hơn một tháng . Họ đã biến quảng trường đó thành thế này đây ."
